reviewer_score,id
8.742000000000004,390738
6.463999999999999,194843
9.559000000000008,49200
8.086,130157
8.384,293283
8.391,174676
9.567000000000005,422743
9.205000000000005,490164
7.156000000000002,10005
6.402000000000003,209516
9.024999999999999,305290
6.593999999999999,137092
9.403000000000006,370364
9.224,324155
6.109000000000002,350476
3.850000000000002,368229
7.5489999999999995,229534
7.106000000000002,313774
9.534,265047
9.607000000000005,149649
8.830000000000005,54329
7.714999999999998,159755
8.633999999999997,351510
4.934000000000001,476896
9.374000000000002,339324
8.863000000000001,99822
9.828000000000005,274670
8.748000000000001,413550
8.203999999999997,2466
9.174000000000001,339052
8.033999999999999,371017
6.920999999999999,302352
8.787000000000004,511375
7.564000000000001,100032
6.071000000000001,508230
9.647000000000011,356391
8.696999999999997,351819
9.057000000000004,77865
9.055000000000003,244814
9.184000000000001,440893
8.974,80995
7.024999999999995,169186
9.112,510214
9.245000000000001,42584
8.638999999999998,421142
9.870999999999999,451503
8.523000000000001,382972
7.516999999999997,211899
8.822000000000001,56194
9.248999999999999,84210
9.263000000000002,80138
9.214,421914
7.693,434484
9.567000000000004,383571
8.641999999999998,383247
9.364000000000003,263848
9.331000000000003,327728
6.499,152789
6.834000000000002,460822
9.029999999999998,435544
8.092,282340
8.999,324104
9.252999999999998,359098
8.724999999999994,496223
8.109,441828
9.632000000000003,59549
5.531000000000001,104594
8.784999999999998,142160
8.200999999999999,8628
8.701000000000004,447805
8.570000000000002,187783
6.796,264494
9.586000000000004,370691
7.994999999999996,488812
7.0100000000000025,176737
9.512000000000006,404949
9.760000000000002,418139
9.289999999999997,35870
9.367,413306
9.452000000000002,340821
7.916999999999999,149957
9.112,273449
7.393999999999998,268492
9.119000000000005,281845
9.785000000000004,435034
9.604000000000003,43112
7.620999999999997,239955
7.280999999999999,65112
9.246000000000004,445738
9.049,338750
7.938999999999997,41024
7.247000000000001,174793
9.332,308940
7.612,512036
8.593000000000002,116476
7.754999999999996,175643
9.334000000000001,72163
7.227,235322
5.6750000000000025,355880
8.546,63034
9.555000000000003,334468
6.361999999999998,262566
4.9510000000000005,303697
9.640000000000008,1084
9.447,455542
8.958999999999998,479807
9.529000000000003,60679
8.786,221004
9.448000000000004,95297
8.065,261648
9.696000000000003,508725
9.747000000000005,294415
7.626000000000002,9720
7.1720000000000015,326580
9.477000000000002,83706
7.200999999999998,97467
9.086000000000004,511505
7.582999999999998,69322
8.850000000000001,95832
9.312000000000001,393548
9.186000000000003,247886
9.696000000000007,96252
9.547000000000006,408002
9.443000000000001,301518
8.844000000000001,90521
7.2909999999999995,391870
9.461000000000002,507301
9.144999999999998,409782
9.475000000000003,314706
9.800000000000004,324789
9.768000000000006,198712
9.791000000000002,90192
6.311,70428
8.691000000000003,305861
7.064999999999995,342838
8.716000000000001,184963
5.864,111985
7.741999999999998,301860
8.296999999999999,261309
8.661,368584
8.959999999999997,363333
9.273000000000001,163099
9.767000000000001,449752
9.079999999999998,202294
8.305999999999997,255807
9.775000000000007,388634
6.908999999999995,402839
7.029000000000002,79416
8.730000000000002,394796
4.797000000000005,221809
9.420000000000005,494646
9.681000000000001,416723
9.491,151829
9.534000000000008,370564
9.312999999999999,420739
9.073,307871
4.496,426518
6.895999999999999,275766
7.444999999999998,279976
7.580999999999998,505130
6.383000000000002,485127
5.683,483092
7.718000000000001,285370
7.497999999999998,39215
4.5699999999999985,189183
8.424,155252
7.9430000000000005,330894
9.339,182295
7.734000000000001,220413
8.421999999999995,231205
9.332000000000003,212122
7.913000000000003,330718
8.082999999999997,403361
4.836000000000002,65716
8.086999999999996,59950
7.220999999999999,397782
8.796999999999999,474692
7.390999999999999,38705
9.158,447289
8.017000000000001,285679
8.162999999999997,74752
9.845000000000004,332020
6.412000000000002,376284
8.217999999999998,189998
7.618999999999996,177513
6.944999999999998,235280
9.675,238126
6.170999999999999,263528
9.355,87102
9.194000000000003,183032
9.598000000000003,329938
6.4510000000000005,460442
9.378000000000007,353068
8.842000000000004,331695
8.638000000000002,137434
8.890999999999998,289591
9.135999999999997,189064
9.845000000000002,83021
7.0280000000000005,151092
9.492000000000004,180692
8.773000000000003,366002
9.120000000000001,438535
8.470999999999998,477824
7.802999999999997,146011
5.9910000000000005,456465
8.354999999999997,517
8.700000000000001,438183
9.365000000000006,305802
8.905000000000003,134213
7.887999999999994,91827
5.215000000000003,242533
8.942000000000005,193619
9.411000000000007,14440
6.167999999999996,66127
9.498000000000006,488095
9.342000000000002,152064
7.507,364714
8.468999999999996,283700
8.738999999999997,339391
6.240999999999999,118757
6.420999999999998,11083
7.477999999999998,395241
8.163,506254
9.159000000000002,398697
8.950000000000003,97854
9.751000000000003,212829
8.276000000000003,450531
8.163000000000004,458378
8.482999999999999,114449
8.616999999999999,486557
9.627000000000002,348791
8.848000000000003,102709
9.827000000000004,406188
9.343000000000007,147634
8.931000000000004,226873
8.236,437862
7.177999999999997,176574
9.361000000000006,430417
9.825000000000003,286908
9.759000000000002,414677
9.444000000000004,477669
9.399000000000001,248365
8.692000000000002,127663
8.891000000000002,18100
9.677000000000003,21974
9.664000000000001,81357
9.767000000000007,450644
8.786999999999995,435759
9.697000000000005,494441
5.928000000000001,214290
3.521000000000003,295974
7.904999999999998,6590
8.646000000000006,218479
9.23,418963
9.590000000000005,192166
6.994,298737
6.543000000000003,276320
9.547000000000002,118340
9.137,291218
7.930999999999996,423541
6.4479999999999995,269356
9.419999999999998,103421
9.468000000000004,472826
9.188000000000004,326297
9.045999999999998,209696
8.634999999999998,367365
9.082999999999998,471841
7.804000000000001,506583
9.655000000000008,222231
9.703000000000007,466502
7.4489999999999945,207035
8.317000000000002,259707
7.399,342759
8.537999999999997,219725
9.564000000000004,78627
8.523999999999997,230935
9.571000000000003,28226
5.7650000000000015,210208
9.310000000000004,17282
5.523,168911
7.658999999999999,2068
8.723,462068
8.983000000000002,107638
8.895,227525
9.313000000000006,40228
9.335000000000003,228889
9.017999999999999,462492
7.537999999999999,402031
9.557000000000006,96939
6.377999999999999,108244
9.362000000000002,260773
8.706,394382
9.554000000000004,18810
7.9780000000000015,125457
6.885999999999998,249123
8.068999999999999,217135
9.349,347103
9.807000000000002,246707
7.1489999999999965,120947
9.304,301478
8.899000000000003,158268
8.848,111488
8.542,60308
8.531,227154
8.077,209292
7.226999999999999,241149
8.144999999999996,465578
7.414999999999997,371725
4.850999999999998,314988
9.667000000000007,178766
9.411999999999999,310302
9.270000000000003,49029
9.614000000000003,333431
9.511000000000003,42380
7.923999999999999,428700
9.621000000000004,12889
7.618999999999999,169404
6.541999999999999,169438
9.170000000000005,439773
9.372000000000003,140585
9.776,107434
9.042000000000003,455675
9.266000000000005,421928
5.987,461575
4.239000000000001,104879
5.863999999999999,471545
8.312999999999994,265006
9.112999999999998,321658
8.744999999999997,313178
7.458999999999996,88186
8.321000000000002,320710
9.268,42313
8.034999999999998,126954
6.358000000000003,51889
4.765000000000004,277709
8.458000000000002,308398
8.508,396658
7.459999999999997,112517
8.981500000000004,381226
9.068000000000005,218985
8.952,115812
6.087999999999997,386164
8.424999999999999,230411
8.928,30101
7.7479999999999976,364180
9.342000000000006,21427
8.267999999999999,385310
8.867999999999997,468732
8.768,93881
9.325,292773
5.213000000000003,411936
8.121000000000002,360725
9.398000000000003,35420
8.543999999999999,110116
5.875,205871
9.002000000000002,24117
9.532000000000005,211607
9.372,77112
9.2,499857
5.655999999999999,233434
9.641000000000002,296291
9.533000000000001,431567
9.524000000000003,253572
7.687000000000001,351757
8.412999999999997,348672
8.669999999999998,344654
6.163,93404
8.116999999999999,395699
9.69500000000001,339833
8.751999999999997,273123
8.887000000000004,104287
8.679999999999996,375252
7.985999999999997,486905
6.735,286467
9.506000000000004,163908
9.304000000000002,407975
9.172000000000004,299119
9.206000000000005,32113
6.685000000000002,157077
7.288000000000002,404555
7.979999999999998,85183
8.639000000000001,380981
7.449000000000003,26394
9.076,265716
9.631000000000002,356292
7.390999999999994,325331
9.630000000000004,97709
9.685,101172
8.533,407987
5.97,207705
7.518999999999998,348296
8.622,425559
9.353000000000002,503523
8.243999999999994,239307
5.482000000000002,480432
9.686000000000005,460187
6.053999999999997,314863
8.425,150670
9.833000000000004,253266
7.942000000000002,172589
9.144999999999998,230222
7.760999999999998,136710
8.058,74087
8.945,453619
7.170999999999998,406953
8.037,460085
8.357999999999999,467136
8.641999999999996,453869
8.429,29760
9.154000000000002,235370
9.739000000000003,361819
9.132000000000001,415902
7.608000000000001,377569
8.920000000000002,147005
9.172000000000004,451560
9.649000000000006,287636
9.192000000000002,101573
9.520999999999999,287852
9.352000000000006,303319
7.0280000000000005,453000
9.843000000000004,417642
8.592999999999998,446600
9.915000000000003,247461
9.042999999999997,510798
9.826000000000002,45148
9.240000000000007,20335
6.4060000000000015,333009
9.293000000000001,237776
6.611999999999999,337605
8.800000000000004,190364
5.3469999999999995,395865
9.466000000000001,469156
6.514999999999999,24323
7.339999999999999,260126
9.255000000000003,161317
9.388000000000007,341034
9.527000000000005,219544
8.654999999999998,334531
8.101999999999999,407786
9.741000000000003,160131
8.331999999999999,26132
9.440000000000005,326355
9.107000000000001,335726
8.336,388375
7.729999999999997,103982
9.357000000000001,224146
9.01,136648
9.839000000000004,486048
9.620000000000003,383349
8.976999999999997,88109
5.33,114571
9.803000000000004,241701
8.816999999999997,312588
8.103000000000002,37949
7.701000000000002,312709
9.819000000000003,511374
8.535000000000002,268839
7.804999999999998,403880
5.642000000000001,232813
9.181999999999999,244694
9.532000000000005,360118
9.118999999999998,504820
6.596,443564
8.921,203777
7.9359999999999955,149633
6.452999999999998,85278
7.824,434350
9.069000000000006,451325
8.414,207107
9.108000000000004,23087
9.651000000000003,97502
7.962000000000006,134279
7.691000000000002,376342
8.876,277579
9.723000000000006,147268
9.209000000000007,331918
7.797000000000002,104023
8.152999999999995,353686
7.901999999999999,435837
9.370000000000001,434148
9.387000000000004,398543
8.033000000000001,498735
9.117000000000004,509016
7.618000000000002,139653
9.516000000000005,480797
5.700000000000005,290158
7.553000000000001,64972
8.974000000000004,205987
9.101,452341
6.610999999999998,338548
9.020000000000001,483717
8.403000000000004,192148
9.569,393707
7.496,457105
9.521,214618
9.759999999999998,29462
6.751000000000002,515431
9.207,162801
8.587999999999997,225093
8.921000000000003,311939
8.600999999999999,479251
8.976999999999997,104660
8.603000000000002,508608
8.548,310729
7.351,487382
7.539000000000001,388247
6.037999999999999,3095
8.362999999999998,206954
8.450000000000003,350437
9.486000000000004,22556
8.216999999999999,159877
7.468999999999994,134460
5.655999999999998,205433
8.289,393346
8.168,4410
8.164999999999996,457256
9.173000000000004,405202
9.494000000000002,491700
9.776000000000005,57403
8.871999999999996,421617
9.326,491439
8.149000000000001,440528
8.688,77320
8.78,27791
7.066,413464
9.076000000000004,488212
7.239999999999996,474644
6.942999999999996,452387
8.039000000000001,351285
9.357000000000005,472129
7.754000000000002,374292
7.371000000000004,265802
8.769,254180
5.811999999999997,3200
5.062000000000001,425682
9.032000000000004,62825
9.631000000000007,470730
8.863000000000001,429947
5.856999999999996,474612
9.03,115936
8.234000000000002,281152
8.800999999999998,245271
6.732999999999999,438631
9.420000000000005,438086
7.699,72852
5.863999999999999,376054
9.409,424518
7.065000000000002,394383
9.087000000000005,323961
7.923000000000001,472967
7.43,67308
9.531,464078
7.986999999999999,314351
7.9479999999999995,127256
6.201000000000001,65104
6.371,193576
9.014999999999997,26847
7.908999999999996,137315
7.671000000000001,448006
9.729000000000006,96273
9.589000000000002,332194
8.53,37981
8.849000000000006,274669
8.852000000000002,9649
9.557000000000004,258942
9.136000000000005,106049
9.534000000000002,284227
9.489000000000004,392500
8.455000000000002,372320
8.955000000000002,236787
9.276000000000005,481770
9.517000000000003,348335
9.654000000000002,321182
8.745,187457
8.997,439545
8.682999999999995,174059
9.670000000000007,118932
8.53,94069
8.265,247132
9.092,34863
8.877,36009
9.394000000000007,429218
9.383000000000008,450882
5.986000000000002,9460
6.920000000000001,134984
7.164,10064
6.775999999999999,267162
7.314,409977
6.890999999999996,305423
8.883000000000003,39588
7.479000000000001,42334
9.619000000000003,297155
8.735999999999999,432493
9.216,284194
9.711000000000004,237613
9.326000000000008,409041
8.716000000000001,282
8.137000000000004,349926
9.520000000000003,108827
8.230000000000004,109294
9.469000000000008,299613
9.204999999999998,383975
9.427000000000003,425269
8.912000000000003,97722
8.232,262931
9.289000000000003,419215
6.541,77782
8.950000000000001,311703
6.743999999999999,304731
8.682000000000002,426332
8.693,152893
7.09,509726
8.302999999999995,217170
7.2340000000000035,167789
9.563000000000006,414414
9.229000000000005,112285
9.248000000000001,19345
8.209999999999999,452473
9.303999999999998,450386
9.034999999999998,171194
7.027,229796
6.695,325369
7.463999999999999,248161
7.694999999999998,271761
5.582000000000001,87426
7.828999999999999,420488
8.73,213061
8.612,79008
8.537999999999995,107976
9.059000000000003,413934
7.129999999999998,34099
5.822000000000003,196357
8.77,117377
9.403999999999996,194978
9.227000000000006,505820
7.599000000000002,121030
9.202999999999998,149420
9.338000000000005,290003
7.667999999999998,333574
8.163999999999998,455368
8.484,299839
9.598,223106
9.456000000000003,11340
8.372999999999998,208396
9.504,54804
6.956,289758
8.105,369580
8.524000000000003,318762
7.8160000000000025,472102
7.7260000000000035,236528
9.444999999999999,402913
6.296999999999997,424826
8.300999999999995,176630
6.493999999999997,334048
6.317999999999999,64614
9.258000000000004,247902
8.225999999999999,179068
8.759000000000002,452511
8.238000000000003,458868
8.246000000000002,448199
7.637,508005
8.315000000000001,232243
9.337000000000005,290424
5.873000000000001,394303
9.265,182921
8.981000000000002,189228
8.447000000000001,153072
6.672000000000005,124537
8.519,82520
9.287000000000003,409882
7.91,77651
8.378999999999998,486068
9.646,138492
8.469,109251
5.251,482418
9.772000000000004,77780
9.587000000000003,206829
9.292000000000003,203893
8.533,434547
8.611000000000004,198162
8.777999999999997,375742
8.144999999999996,161461
9.285000000000002,386257
9.250000000000002,499687
6.490999999999998,82301
8.280999999999999,514580
7.5089999999999995,355563
9.666000000000006,179339
8.363999999999999,503079
9.401000000000005,267876
9.245999999999999,192538
9.674000000000003,478956
9.075,19859
9.738000000000003,177889
9.189000000000005,310597
9.202000000000004,327962
9.301000000000002,196598
9.157000000000004,397714
8.517999999999995,394978
5.336000000000002,513179
8.511999999999995,118644
8.732000000000001,66831
9.117,472465
5.807000000000001,242875
8.434,8826
9.322000000000001,352110
9.477000000000004,290329
8.922999999999998,485803
7.104999999999999,479429
8.607999999999997,412961
9.104000000000001,167936
8.825000000000003,406017
6.427000000000001,207223
8.355,177467
8.315999999999999,4689
7.905999999999998,445415
7.441999999999998,348564
6.397999999999999,430516
9.531000000000002,348888
9.765000000000004,37703
7.2669999999999995,263336
9.632000000000005,208835
9.116,212636
4.625000000000001,71331
7.518999999999997,398358
8.12,413447
8.137000000000004,359693
9.159000000000004,446585
9.346000000000005,282073
9.069999999999999,33883
8.199000000000002,202640
9.187000000000001,321023
6.450999999999998,70401
6.518000000000002,146708
7.841999999999997,467596
6.795999999999999,69383
9.706,143594
9.326000000000006,367816
9.193000000000003,286462
9.561000000000005,247347
9.407000000000002,30527
7.399000000000002,50565
9.510000000000002,288059
7.387999999999998,317937
8.183,27814
8.192999999999998,494077
8.207,85772
9.468000000000002,315275
9.426000000000004,292431
9.615000000000006,370727
7.506000000000001,255776
5.640999999999998,233281
8.596999999999998,152911
9.658000000000005,183262
9.058999999999996,514916
7.826000000000001,76459
9.851000000000004,198367
9.185,206430
9.446000000000003,506843
4.176000000000003,69689
9.339000000000002,78166
9.372,358871
9.503000000000004,279863
8.728000000000003,264217
7.038000000000002,279392
9.330000000000005,259187
5.375999999999998,502990
9.393000000000002,25015
8.792000000000007,327818
6.581000000000001,420156
7.368000000000007,255742
8.196999999999997,267306
6.564000000000002,60876
7.991000000000002,236512
6.1099999999999985,182752
5.552,476888
9.41,119226
6.901999999999996,215951
9.197000000000001,410728
7.432999999999997,416151
9.540000000000001,464012
9.214000000000006,327824
9.270000000000001,108421
6.683,47748
6.716999999999997,478712
9.155,183839
8.235999999999997,45508
7.152,313176
7.913000000000002,343528
8.880999999999998,342588
9.722000000000003,301689
8.821000000000007,45848
9.334,138555
9.482000000000005,41570
9.570000000000004,482953
9.267000000000005,487766
9.855000000000004,448729
8.365000000000002,495485
8.811000000000003,297319
8.284000000000002,259182
9.021000000000004,255961
7.3439999999999985,236611
9.539000000000001,353496
9.022000000000002,286818
9.035000000000002,82857
8.917,32854
7.768000000000002,456816
9.690000000000003,238058
7.008999999999998,353519
9.671000000000006,107145
7.265000000000002,323239
8.538,155505
9.254000000000001,138002
9.475000000000003,410272
7.550999999999999,151510
8.494000000000005,89516
6.387999999999998,498893
8.419999999999995,160420
8.402000000000005,256319
7.573000000000003,69992
6.393000000000001,369303
6.685000000000002,210273
9.210000000000004,179645
9.003000000000002,100748
9.680000000000007,160832
4.669999999999999,199206
7.065000000000002,301887
8.701000000000002,22164
8.372999999999998,458467
8.693999999999996,173221
7.7230000000000025,237615
8.776999999999997,253460
7.6330000000000044,2295
7.5969999999999995,274515
6.672999999999999,187532
9.261000000000003,413362
8.101,160554
4.659,69147
9.782000000000004,188424
9.406000000000004,502788
7.878999999999999,117758
7.269,160847
8.933,60606
9.299999999999995,453346
7.488999999999996,471457
9.673000000000004,377706
8.326999999999998,347410
7.767999999999996,191482
7.364000000000004,38489
6.884000000000002,146865
9.181000000000004,157240
8.215,262788
8.735,210767
9.537000000000004,366974
8.092999999999996,367590
5.992000000000001,66557
8.830000000000002,438550
9.266000000000007,220425
9.427000000000003,327442
9.764000000000003,418350
9.548000000000004,330655
8.948999999999998,201680
8.044000000000002,158929
7.012,512376
9.066000000000003,385912
8.925,226839
6.847,410801
9.799000000000005,94765
8.072000000000003,123343
9.339999999999998,289498
9.594000000000001,148277
9.630000000000006,481531
8.135999999999994,105565
8.418000000000001,313721
9.760000000000005,292532
8.809999999999997,7990
9.273000000000007,119391
7.690999999999998,358406
6.381000000000001,462129
9.306000000000003,438970
8.430000000000001,419702
8.786,204024
9.808000000000005,366593
9.162000000000003,14037
8.405999999999999,379507
9.136,69897
9.018000000000002,350732
7.256000000000004,94355
9.510000000000009,49432
7.679999999999998,344922
8.383999999999997,370612
8.713,482991
9.150000000000002,430027
7.046999999999996,70910
7.295000000000003,506552
7.183000000000002,80905
9.106000000000002,203182
9.491999999999999,128465
7.869999999999996,296900
9.581000000000003,172289
8.158999999999997,422377
9.868000000000002,54603
8.427999999999994,184994
9.603000000000003,503042
8.404000000000002,273528
9.190000000000003,268645
7.619999999999997,66582
8.936000000000002,432886
7.468,154566
9.616000000000009,412798
9.589,1728
6.861999999999999,172920
5.326999999999999,172768
8.511,259239
9.077000000000007,477705
9.692000000000002,124658
8.641,327990
7.570000000000001,508442
8.117,70777
9.511999999999999,394090
6.837,231323
9.641000000000004,81735
9.205000000000007,436410
6.974999999999999,234219
7.053000000000002,468723
9.337,956
9.813000000000002,50489
7.077999999999996,427325
8.889000000000003,129733
9.69000000000001,234143
8.680999999999994,253469
5.26,337608
8.126000000000001,29648
7.389999999999995,212388
7.454,24934
7.211000000000001,245210
9.021000000000004,309773
7.740000000000004,295252
6.9270000000000005,395170
7.747999999999996,504234
9.429000000000004,301677
9.535000000000005,463031
7.797999999999998,298803
7.410999999999998,196070
7.9239999999999995,309134
5.247999999999999,172584
6.894999999999997,103688
9.640000000000002,437015
7.368,231335
8.915999999999995,397069
7.5070000000000014,182164
9.05,272947
6.403999999999997,236564
9.005000000000003,495938
9.39,240609
7.933999999999997,431110
6.358000000000001,412950
9.450000000000001,199420
7.245999999999997,87061
7.657999999999996,472767
8.352000000000006,326772
7.292999999999995,158431
7.464999999999998,258582
8.684,85165
9.207,124700
9.139000000000001,279794
9.279999999999998,385599
8.853000000000002,262366
9.249999999999996,227238
9.061000000000005,198840
9.415000000000001,106897
9.033000000000001,513883
4.861000000000001,171254
8.147000000000002,311179
7.611000000000002,428102
9.839000000000004,482099
8.245999999999999,368156
8.985000000000003,431190
8.093,309080
9.708000000000002,49619
7.351999999999996,332281
6.957000000000002,512746
6.301999999999998,508594
8.263999999999996,274895
8.435000000000004,448888
6.245000000000002,385268
7.528000000000002,447959
8.087999999999997,82500
9.438000000000006,287242
9.743,40382
8.526999999999997,102053
8.535000000000004,145988
9.158000000000005,62518
9.715000000000009,488044
7.754000000000001,420946
9.514000000000003,202883
7.2,330538
7.786999999999998,492981
6.885999999999999,98794
6.984000000000001,14438
6.106000000000002,172246
8.145,492924
8.993999999999998,181982
8.067,184267
8.116,95766
8.207999999999997,461487
6.975000000000001,167751
9.010999999999997,443182
9.393000000000004,347164
6.155000000000001,383180
9.298000000000002,98075
8.988999999999997,172617
5.714999999999999,63994
8.755,177381
6.955000000000004,321441
9.298000000000004,161345
9.533000000000001,472933
9.304000000000007,109434
9.425999999999998,411456
9.884000000000004,204168
9.472000000000001,370490
6.976000000000002,11415
6.497999999999998,128328
7.765999999999996,354961
8.377000000000002,317379
9.01,227832
9.023,435220
9.407000000000005,157222
9.017,310986
6.296000000000003,77394
7.323999999999997,155019
7.942999999999999,275040
9.367000000000004,492261
8.728000000000003,34042
9.106000000000002,473929
8.698000000000002,151557
8.993000000000002,356969
9.249,372976
8.200999999999999,248279
7.774999999999998,249078
9.255,226594
9.721000000000002,225614
9.625000000000005,218450
6.102000000000001,416933
9.598000000000003,82788
9.024999999999999,390597
8.849000000000004,75949
6.963000000000002,277428
9.275000000000002,387568
8.401999999999996,292406
9.327999999999998,57105
7.454999999999996,245940
9.305000000000007,437119
8.330000000000002,329808
9.246000000000006,86546
8.671,504107
7.147000000000004,113561
9.689000000000002,353863
8.797,337089
9.650000000000004,6197
7.798000000000001,89352
7.404999999999998,244619
9.017,230766
8.330000000000002,232167
7.802,113735
9.433000000000007,487989
9.427000000000007,256487
8.415000000000003,512468
9.174999999999997,443263
8.873,420579
9.361000000000004,110064
6.123999999999995,296010
8.562999999999995,214036
9.642000000000007,1772
8.749999999999998,236249
9.460000000000003,92899
6.559999999999997,285983
9.791000000000007,388273
9.278000000000006,434846
7.251000000000002,329327
8.380999999999997,169571
5.658000000000002,482633
7.802999999999997,189812
8.102999999999996,15375
9.636000000000006,139569
8.88,372479
8.573999999999998,389199
7.9439999999999955,194284
8.839,372317
8.499999999999998,504380
8.043000000000001,147110
8.321,364397
9.414000000000005,219308
7.858999999999997,174431
8.139,403435
9.396999999999998,502313
9.348000000000006,90478
8.486000000000002,253647
9.032000000000004,138475
8.980000000000004,411113
9.323000000000006,308462
9.136000000000001,51303
9.524000000000006,415134
8.838000000000001,309947
8.073999999999998,125479
7.770000000000002,428763
8.769,60922
8.292999999999994,161770
8.857,116883
9.32,210529
9.529000000000003,272412
8.162999999999998,266385
7.729000000000002,312038
7.492999999999999,64207
8.164000000000003,390622
6.596999999999998,480578
6.814999999999999,94507
6.208000000000004,363767
8.057,165209
9.313000000000002,466952
6.691000000000002,227165
8.521,339472
8.559999999999992,345679
4.861000000000001,115179
9.457000000000006,471967
9.277000000000003,323789
9.017999999999999,289654
6.9319999999999995,427840
9.767000000000003,41608
9.771000000000004,282829
8.55,252288
8.970000000000002,96308
7.616999999999997,367909
8.994000000000003,28735
9.387000000000006,431687
9.397000000000004,218511
7.722999999999996,4873
9.501000000000003,191643
7.757,398652
9.693000000000005,188988
9.707000000000003,97923
8.640999999999998,435860
8.623999999999997,3195
9.235000000000003,388332
7.033000000000003,504957
9.602000000000002,145545
8.358000000000004,200141
9.089000000000004,209586
6.914999999999997,369074
9.687999999999999,159591
7.856999999999999,299860
9.341999999999999,315988
9.052999999999999,477452
9.764000000000003,249623
7.135999999999998,281404
7.750999999999994,78998
9.085,492988
9.318,279921
9.490000000000006,247090
8.539999999999997,320021
8.898000000000007,26265
9.675000000000004,212737
6.663999999999999,182254
9.108999999999998,19447
9.740000000000002,440510
7.7829999999999995,366459
8.49,220134
8.559,278662
9.567,370556
8.297000000000002,85852
8.779,32715
5.848000000000006,503080
8.850999999999997,120513
9.103,455192
9.405000000000006,455719
5.119000000000001,112166
6.009000000000001,344144
8.696,267735
6.042000000000002,47881
5.734000000000002,189956
9.056999999999997,174227
7.940999999999997,341
9.012000000000002,215312
4.82,512790
9.150000000000004,87275
9.110000000000005,77090
8.607999999999997,459240
9.634000000000006,222319
9.494000000000005,460094
9.698000000000002,1777
5.934,265087
9.024000000000006,178971
8.754000000000001,222914
8.801000000000002,167141
8.583999999999998,47636
9.717000000000006,109222
9.131,437121
9.456,239247
7.278000000000003,339370
9.330000000000005,187602
9.129999999999997,197212
8.323,351013
8.858000000000004,153317
8.092999999999998,164569
9.08,130611
9.595000000000004,484494
9.579000000000006,15686
8.259,453160
8.908000000000001,126268
9.650000000000004,81511
9.549000000000003,403577
7.567999999999997,368283
7.852999999999997,427340
7.815999999999997,6658
8.360000000000003,252042
8.676000000000005,41391
8.140999999999998,443713
8.942,103611
9.611,296982
9.844000000000005,37351
9.543000000000001,99196
7.679999999999998,21452
7.371999999999997,158311
7.732,470324
9.451000000000004,429463
9.305,274564
8.866999999999999,468014
8.921,378134
9.170999999999998,187533
8.749000000000006,254316
9.104,461541
7.673000000000001,400329
8.513000000000003,112055
6.467000000000001,308143
8.072999999999999,304019
7.9359999999999955,147665
9.451000000000008,177130
9.107000000000001,122558
9.619000000000005,58375
8.865000000000002,325086
7.9649999999999945,304098
7.6439999999999975,176515
9.283999999999999,72460
9.52100000000001,158608
6.411000000000004,179878
8.468,94030
9.700000000000001,469419
9.738000000000003,46383
9.585000000000006,233932
6.295999999999998,365357
7.5569999999999995,78330
7.461000000000002,368734
9.738000000000005,221614
7.2379999999999995,434984
9.599000000000004,13576
8.268,314341
9.458,383285
9.542000000000007,267378
8.467,293206
9.750000000000004,251350
8.268999999999998,60163
9.112000000000002,471172
8.927000000000001,281786
9.751000000000005,60974
8.416000000000004,143045
9.204,90408
9.049000000000001,313504
8.979000000000001,218419
7.364000000000001,472440
7.941,21275
6.814000000000002,410815
9.602000000000004,440263
9.730000000000004,291410
7.942000000000004,164155
7.397000000000003,129655
8.573000000000002,488712
8.119000000000002,501768
8.204999999999998,145303
8.079,136044
8.779000000000002,440782
8.792000000000007,465458
8.365999999999998,315096
9.668000000000001,177194
9.800000000000006,57322
8.91,217971
7.025999999999998,113745
8.926,421694
9.017000000000003,184848
8.647000000000002,241436
8.297,479928
7.523999999999997,263599
9.016000000000005,33338
8.697999999999995,317940
7.2090000000000005,388974
9.551000000000002,454698
9.207,142380
9.844000000000003,59655
5.619000000000002,146806
7.875999999999997,231911
9.450000000000003,201192
7.774000000000002,454320
6.569000000000002,347514
8.401000000000005,148260
9.154000000000002,313475
6.227000000000001,190557
6.739000000000001,296674
8.140000000000002,387667
8.102999999999998,35980
9.327,171659
9.388000000000003,42758
9.622000000000003,373065
8.878999999999998,425691
7.055999999999998,136178
5.064000000000002,206942
8.357000000000001,377622
7.870000000000001,24126
8.772000000000004,46755
8.662,139912
8.594000000000003,225797
8.522999999999996,308330
6.537000000000003,307136
5.838000000000001,411883
9.395999999999999,378687
6.7870000000000035,51586
7.940000000000001,348139
9.445000000000004,449206
9.063999999999998,196385
7.968,39742
9.116000000000001,143783
8.796999999999999,401759
7.7139999999999995,321910
9.326,514859
9.048000000000002,142682
6.246,67437
8.981,188507
7.735999999999994,261142
7.2269999999999985,263890
6.422,472783
8.117,393280
9.860000000000005,57739
7.008999999999998,377965
9.363000000000001,426040
8.343,438174
7.422999999999997,196968
9.161,358661
9.195000000000002,296830
9.359000000000005,434674
9.654000000000003,127805
8.959000000000001,72761
9.100999999999999,498775
8.862999999999998,280110
8.830999999999996,384268
9.508,417943
8.905000000000003,376881
8.094999999999999,244031
7.235999999999999,326745
8.634,362556
5.745,113628
9.218000000000002,140181
6.676999999999997,141611
